person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y
-0.273252223124115,0.016838893649690687,-0.4325568820281671,-0.18646180109515445,-1.136339390481325,-0.37912891837108287,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,-0.43346799217287113,-0.9218763887677367,0.8776664018637846,2.47547083435197,1.3381251457803316,0.7881225853756731,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7458434297917319,-0.5290694893393877,-0.4325568820281671,0.764804319731776,-0.00704023662509267,1.433528149344299,-0.9381672830370894,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,-0.11567908192406251,2.014040651669681,0.6358190830094803,-1.136339390481325,0.5749011172685919,0.29489690868631235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.7512569024216798,-0.4325568820281671,-0.7346490571649109,-5.764477803682281e-16,-0.2837259148071153,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,0.175733348774095,0.30142237808118727,-1.2505900040540936,0.035146226018961654,-1.3331589540107576,-0.4449416063477287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.7512569024216798,-0.18789712865838235,-0.8636342938872066,-0.3575123878218544,-0.4745319219350504,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1445213968787358,-0.9101513575460841,-1.1665361421375215,-0.49683252695817837,-1.8145679052972805,0.47949811370462436,0.04828407034163201,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9869909946561969,0.10518421069885948,1.0354016381905415,2.48998186089248,-0.00704023662509267,1.9105431671641364,1.0347354237203534,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.7777393116090805,-0.18789712865838235,-1.05711214897065,0.9210619415441095,-0.7607409326269529,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.34872428277318884,-1.1665361421375215,-0.7346490571649109,0.04163645104112435,-0.6653379290629853,1.0347354237203534,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.6718096748594776,-0.677216635397952,1.0388979477666542,0.6646980531687007,2.2921551814200063,-0.9381672830370894,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,-0.2480911278610661,1.5247211449301112,-0.8958806030677805,-0.00704023662509267,-0.9515469397548877,0.5415097470309927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1445213968787358,-1.1749754494200912,-0.9218763887677367,-0.6540332842134762,-1.087662702815108,1.0519161350884294,0.5415097470309927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,0.4669339201987533,-0.4325568820281671,0.8776664018637846,-0.20823721231212286,0.09788609944875441,-0.9381672830370894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,1.2084413774459735,0.056762624711402455,0.07150867234943684,-1.0162702275713233,-0.7607409326269529,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.08390019089918165,1.2800613915603265,-0.702402747984337,-1.8145679052972805,-0.8561439361909202,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.724774493234279,-0.677216635397952,0.07150867234943684,-1.0617018027264589,0.9565131315244619,-0.6915544446924091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,2.2672345791674418,0.5460821314509721,2.48998186089248,0.6387371530800516,0.002483095884787117,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-1.1961613767700119,-0.9218763887677367,-0.5411712020814675,2.8583941106595425,1.433528149344299,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04180858132096298,1.7656312667488845,-1.1665361421375215,0.07150867234943684,0.7588063159900531,-0.8561439361909202,0.29489690868631235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1445213968787358,-0.798925238959001,-0.4325568820281671,-0.37993965617859793,-1.3050852410575435,0.38409511014065684,0.04828407034163201,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,-0.8836689483586834,-1.1665361421375215,0.4745875371066107,-0.6722883013967239,2.1967521778560393,0.5415097470309927,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.8571865391712826,-0.677216635397952,-0.7346490571649109,0.9470228416327585,-0.09291990767918044,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1445213968787358,2.373667381691605,2.014040651669681,0.393971764155176,-1.3278010286351114,-0.8561439361909202,-0.19832876800304836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,0.9965821039467677,0.30142237808118727,-0.5734175112620414,0.8431792412781624,-1.0469499433188552,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,-0.6241413383221563,0.30142237808118727,-0.08972287355343271,-5.764477803682281e-16,0.47949811370462436,0.04828407034163201,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.9498749713271851,-0.9218763887677367,-0.1703386465048675,-1.081172477792946,1.2427221422163641,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.3805031737980697,-0.4325568820281671,-0.5734175112620414,-1.3278010286351114,-0.4745319219350504,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.5696935050328604,0.7907418848207568,1.0388979477666542,-0.6852687514410482,1.9105431671641364,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,0.016732964012941085,-1.1665361421375215,-0.8958806030677805,-1.8145679052972805,-1.0469499433188552,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-1.0425634034830877,-0.4325568820281671,0.07150867234943684,1.0054348668322186,2.1967521778560393,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.51439978798858,-0.1739403821363441,-0.677216635397952,2.48998186089248,2.004929520245206,1.9105431671641364,0.5415097470309927,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.43078262534665396,-0.9101513575460841,-0.18789712865838235,-1.05711214897065,0.388863489726805,-0.6653379290629853,-0.4449416063477287,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.6982920840468784,-0.4325568820281671,1.0388979477666542,-0.00704023662509267,2.3875581849839738,-0.6915544446924091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-1.1389593729252263,-1.1665361421375215,-0.33157019240773705,-1.2564085533913267,1.7197371600362013,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.11567908192406251,-1.1665361421375215,-0.8313879847066327,1.3688874680733052,-0.9515469397548877,-0.6915544446924091,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.11572182090157601,1.340853423382977,-0.677216635397952,-1.3795752407763893,-1.6295964921656563,-1.4285619575747253,0.5415097470309927,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.40698558298547044,-0.677216635397952,1.3976381374005389,-0.3283063752221243,1.9105431671641364,-0.4449416063477287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.6453272656720769,-0.677216635397952,-0.25095441945630226,0.3791281521935613,0.28869210657668953,-0.4449416063477287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.9895985851082862,-1.1665361421375215,-0.25095441945630226,0.0319011135078806,1.2427221422163641,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.8571865391712826,-1.1665361421375215,-0.27110836269416094,1.265043867718709,0.7657071243965268,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-1.201457858607492,0.056762624711402455,-1.05711214897065,0.6646980531687007,-0.09291990767918044,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,0.9436172855719662,0.30142237808118727,0.7728658970269194,-0.33155148773320536,-0.2837259148071153,-0.9381672830370894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.22023163339592056,0.7907418848207568,-0.37993965617859793,0.08706802619625974,-0.37912891837108287,0.5415097470309927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.43078262534665396,-0.19512630948626467,-1.1665361421375215,0.8776664018637846,0.9210619415441095,0.8611101279604944,-0.4449416063477287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,0.3477630788554501,-0.4325568820281671,-0.25095441945630226,-0.8183183643953744,-0.6653379290629853,0.29489690868631235,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,0.8068886069374164,0.7907418848207568,0.00701605398828902,0.31747101448302,-0.6653379290629853,-0.9381672830370894,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.8440512642143319,1.0354016381905415,-0.37993965617859793,-0.4873168882650996,0.47949811370462436,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,0.14914500994994467,-0.18789712865838235,0.07150867234943684,0.5446288902586987,-0.2837259148071153,-0.4449416063477287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,-1.3232769408695353,-0.4325568820281671,-1.2828363132346674,-0.13684473706833786,-0.37912891837108287,-0.9381672830370894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-1.0425634034830877,-0.18789712865838235,-0.4928017383106066,0.9989446418100566,0.8611101279604944,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7458434297917319,-0.3805031737980697,-1.1665361421375215,1.5870852038364107,0.5446288902586987,2.1013491742920714,-0.9381672830370894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.6453272656720769,-0.9218763887677367,-1.3473289315958152,-0.058962036802390747,-1.3331589540107576,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.767720647997132,-0.347347197495444,-1.1665361421375215,0.6358190830094803,0.18442140152869377,0.8611101279604944,3.7474766455118376,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,2.92979797462702,-0.677216635397952,0.07150867234943684,-5.764477803682281e-16,-1.0469499433188552,0.29489690868631235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,0.6787931936979591,-0.4325568820281671,-0.25095441945630226,1.0573566670095167,-0.7607409326269529,-0.6915544446924091,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-1.0267798876073968,-0.677216635397952,-0.8152648301163458,-0.33155148773320536,0.09788609944875441,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,1.9499488346931937,0.056762624711402455,1.2001294936695237,-1.0162702275713233,-0.4745319219350504,-0.19832876800304836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,0.04321537320034181,-1.1665361421375215,-0.04941498707771533,-0.7858672392845633,-0.2837259148071153,0.7881225853756731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,-0.6718096748594776,0.30142237808118727,-0.8958806030677805,1.8686347947797985,-0.6653379290629853,0.7881225853756731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.06090423423681,0.14914500994994467,0.056762624711402455,0.716434855960915,-1.3050852410575435,0.28869210657668953,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,0.8376876488223634,1.5247211449301112,0.393971764155176,0.7198649658570798,-0.37912891837108287,1.0347354237203534,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,0.2815570558869483,-1.1665361421375215,-0.25095441945630226,-1.6295964921656563,-0.5699349254990178,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,-0.7512569024216798,-0.18789712865838235,-0.25095441945630226,-0.11737406200185094,0.47949811370462436,0.04828407034163201,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.5129152197350733,-0.18789712865838235,-0.25095441945630226,-0.20499209980104124,0.09788609944875441,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.9366337667334849,-1.1665361421375215,0.07150867234943684,2.245067846065209,1.6243341564722342,-0.6915544446924091,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1445213968787358,0.380866090339701,-0.4325568820281671,0.192432331776589,0.39535371474896713,-0.2837259148071153,0.5415097470309927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8294605924336579,0.4669339201987533,0.056762624711402455,0.8776664018637846,1.0833175670981658,0.09788609944875441,0.29489690868631235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.9635663768770714,0.5460821314509721,-0.5734175112620414,-1.0162702275713233,0.38409511014065684,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.137599039106977,-1.1749754494200912,-0.677216635397952,-0.7346490571649109,-5.764477803682281e-16,0.7657071243965268,3.2542509688224768,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.06090423423681,-1.3232769408695353,-1.1665361421375215,-1.05711214897065,-5.764477803682281e-16,0.38409511014065684,-0.4449416063477287,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.9366337667334849,-0.677216635397952,-1.3795752407763893,-1.0617018027264589,-1.3331589540107576,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-1.0690458126704885,-0.4325568820281671,-1.05711214897065,-5.764477803682281e-16,-0.37912891837108287,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,0.5198987385735547,1.769380898299896,0.07150867234943684,-1.6295964921656563,-0.4745319219350504,0.5415097470309927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.43346799217287113,0.5460821314509721,0.07150867234943684,-5.764477803682281e-16,0.38409511014065684,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.5463811477609555,-0.4325568820281671,0.8776664018637846,-0.3283063752221243,0.09788609944875441,-0.9381672830370894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.08970381021397,-0.9101513575460841,-0.4325568820281671,-0.10987681679129141,-1.8145679052972805,1.2427221422163641,2.2677996154437556,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,2.532561836816009,1.769380898299896,2.1675187690867412,0.2655492143057219,-0.2837259148071153,-0.19832876800304836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.9965821039467677,0.5460821314509721,0.07150867234943684,0.1552153889289637,-0.6653379290629853,-0.9381672830370894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,-0.36461372828562927,-0.9218763887677367,0.393971764155176,0.800992778634108,0.6703041208325592,0.04828407034163201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.016732964012941085,-0.677216635397952,-0.8313879847066327,0.11302892628490878,-0.9515469397548877,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.16864390029886395,1.5247211449301112,0.07150867234943684,-0.5489740259756408,0.002483095884787117,1.0347354237203534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-1.307387495357095,-1.1665361421375215,-0.7346490571649109,-5.764477803682281e-16,1.5289311529082668,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.43078262534665396,3.018884799133436,1.0354016381905415,-0.25095441945630226,1.5149175310719558,-1.23775595044679,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.43078262534665396,0.5463811477609555,-1.1665361421375215,0.716434855960915,-1.6944987423872788,-0.09291990767918044,-0.9381672830370894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.247234212436509,-0.369221667484237,-1.1665361421375215,-0.8636342938872066,-1.1428296155034872,-0.8561439361909202,1.2813482620650338,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.6453272656720769,-0.9218763887677367,-0.33157019240773705,-1.6944987423872788,0.19328910301272195,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,2.8768331562522187,0.5460821314509721,2.973676498601089,2.1022828955776394,-0.09291990767918044,1.0347354237203534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.273252223124115,-1.3232769408695353,-0.9218763887677367,-0.7749569436406284,-0.24717856244509614,1.6243341564722342,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6719301902111189,0.3610042834491504,0.056762624711402455,-0.6701564388037631,-1.0162702275713233,-0.9515469397548877,0.04828407034163201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9869909946561969,-0.9101513575460841,-0.677216635397952,0.393971764155176,-0.6852687514410482,2.1967521778560393,0.5415097470309927,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.2815570558869483,0.5460821314509721,-0.5734175112620414,-0.00704023662509267,-0.8561439361909202,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.295129441329515,-0.354020764610669,-0.677216635397952,-0.25095441945630226,-1.6944987423872788,-0.09291990767918044,4.98054083723524,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.4599504013602719,-0.18789712865838235,-1.089358458151224,-1.3050852410575435,-1.0469499433188552,0.29489690868631235,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6171126035463528,0.8112052396349627,0.30142237808118727,0.716434855960915,2.1834107083546677,-0.18832291124314798,2.7610252921331164,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.19933898354350196,-0.11567908192406251,-0.9218763887677367,-0.6379101296231893,0.4570108524595084,-0.7607409326269529,1.0347354237203534,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8294605924336579,-0.6453272656720769,-0.677216635397952,-0.5734175112620414,0.388863489726805,-0.18832291124314798,1.0347354237203534,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.08970381021397,-0.8440512642143319,-0.18789712865838235,-1.2183436948735196,-0.00704023662509267,-1.0469499433188552,1.5279611004097142,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.027963865777444,-0.5923624472972755,-0.677216635397952,-0.49683252695817837,-0.33155148773320536,-0.18832291124314798,5.966992190613961,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.9895985851082862,-0.4325568820281671,-1.089358458151224,-1.136339390481325,-0.6653379290629853,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,-1.1484930402326905,-0.677216635397952,-0.25095441945630226,0.22660786417274867,2.005946170728104,0.29489690868631235,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.7777393116090805,-0.677216635397952,-1.0651737262657937,-5.764477803682281e-16,-0.8561439361909202,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,0.016732964012941085,0.30142237808118727,-0.9764963760192152,-1.3797228288124095,-1.1423529468828226,-0.4449416063477287,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.980068636884438,-0.48643281054767257,1.0354016381905415,-0.7467414231076261,0.22660786417274867,-0.5699349254990178,4.240702322201199,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,-1.201457858607492,0.056762624711402455,-0.5734175112620414,-0.8183183643953744,1.433528149344299,-0.6915544446924091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.5129152197350733,-1.1665361421375215,-1.05711214897065,-5.764477803682281e-16,-0.9515469397548877,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4595822013238138,-0.11567908192406251,-0.18789712865838235,-0.38397044482616965,-1.0097800025491608,-0.4745319219350504,2.021186777099075,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,0.5728635569483562,1.769380898299896,0.8776664018637846,-0.1271093995350947,0.002483095884787117,1.0347354237203534,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
